test_id,test_name,user_id,variant,assignment_date
checkout_redesign_v2,Checkout Flow Redesign V2,U000039,treatment,2025-12-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000040,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000041,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000042,control,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000043,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000044,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000045,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000046,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000047,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000048,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000049,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000052,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000053,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000054,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000055,treatment,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U000056,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000057,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000058,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000059,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000060,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000061,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000062,control,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U000063,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000064,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000066,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000067,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000068,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000069,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000070,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000071,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000072,control,2025-12-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000073,control,2025-12-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000074,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000075,treatment,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U000076,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000077,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000078,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000079,treatment,2025-11-18
checkout_redesign_v2,Checkout Flow Redesign V2,U000080,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000082,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000083,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000084,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000085,control,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000086,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000087,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000088,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000089,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000090,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000091,control,2025-12-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000092,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000093,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000094,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000095,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000096,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000097,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000098,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000099,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000100,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000102,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000103,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000104,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000106,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000107,control,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000108,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000109,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000110,control,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000111,treatment,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U000112,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000114,treatment,2025-12-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000116,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000117,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000118,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000119,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000120,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000121,treatment,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U000122,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000123,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000124,treatment,2025-11-18
checkout_redesign_v2,Checkout Flow Redesign V2,U000125,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000126,treatment,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U000127,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000128,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000129,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000130,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000131,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000132,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000133,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000134,treatment,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U000136,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000137,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000138,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000139,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000140,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000141,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000142,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000143,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000144,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000145,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000146,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000147,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000148,control,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U000149,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000150,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000151,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000152,control,2025-12-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000153,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000154,treatment,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000155,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000156,control,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U000157,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000158,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000159,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000160,control,2025-11-21
checkout_redesign_v2,Checkout Flow Redesign V2,U000161,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000162,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000163,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000165,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000166,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000167,treatment,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U000168,control,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U000169,control,2025-12-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000170,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000171,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000172,control,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000173,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000174,treatment,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000175,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000176,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000178,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000179,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000180,control,2025-11-09
checkout_redesign_v2,Checkout Flow Redesign V2,U000181,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000182,treatment,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U000183,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000184,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000185,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000186,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000187,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000188,control,2025-12-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000189,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000190,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000191,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000193,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000194,treatment,2025-11-27
checkout_redesign_v2,Checkout Flow Redesign V2,U000195,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000196,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000197,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000198,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000199,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000200,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000201,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000202,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000203,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000204,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000205,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000206,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000207,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000208,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000210,treatment,2025-11-12
checkout_redesign_v2,Checkout Flow Redesign V2,U000211,treatment,2025-11-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000212,treatment,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000213,treatment,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U000214,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000215,treatment,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000216,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000217,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000218,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000221,treatment,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000222,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000224,control,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U000225,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000226,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000227,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000228,treatment,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000229,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000230,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000231,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000233,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000234,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000235,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000236,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000237,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000238,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000239,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000240,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000241,control,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000242,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000243,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000244,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000245,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000246,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000247,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000248,treatment,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000249,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000250,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000251,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000252,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000253,treatment,2025-11-13
checkout_redesign_v2,Checkout Flow Redesign V2,U000254,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000255,treatment,2025-12-06
checkout_redesign_v2,Checkout Flow Redesign V2,U000256,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000258,control,2025-11-14
checkout_redesign_v2,Checkout Flow Redesign V2,U000259,treatment,2025-11-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000260,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000262,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000263,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000264,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000265,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000266,treatment,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000267,treatment,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U000268,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000270,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000271,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000272,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000273,treatment,2025-11-30
checkout_redesign_v2,Checkout Flow Redesign V2,U000274,treatment,2025-12-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000275,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000276,control,2025-12-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000277,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000278,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000279,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000280,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000282,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000283,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000285,control,2025-11-29
checkout_redesign_v2,Checkout Flow Redesign V2,U000286,treatment,2025-11-17
checkout_redesign_v2,Checkout Flow Redesign V2,U000287,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000288,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000289,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000290,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000291,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000293,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000294,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000295,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000296,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000297,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000298,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000299,control,2025-11-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000300,treatment,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000301,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000302,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000303,control,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U000304,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000305,control,2025-12-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000306,treatment,2025-11-11
checkout_redesign_v2,Checkout Flow Redesign V2,U000307,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000308,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000309,treatment,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000310,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000311,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000312,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000313,treatment,2025-12-04
checkout_redesign_v2,Checkout Flow Redesign V2,U000314,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000315,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000316,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000317,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000318,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000319,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000320,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000321,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000322,control,2025-11-02
checkout_redesign_v2,Checkout Flow Redesign V2,U000323,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000324,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000325,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000326,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000327,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000328,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000329,treatment,2025-11-03
checkout_redesign_v2,Checkout Flow Redesign V2,U000330,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000331,treatment,2025-11-15
checkout_redesign_v2,Checkout Flow Redesign V2,U000332,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000333,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000334,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000336,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000337,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000338,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000339,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000340,treatment,2025-11-08
checkout_redesign_v2,Checkout Flow Redesign V2,U000341,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000342,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000343,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000344,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000345,control,2025-11-25
checkout_redesign_v2,Checkout Flow Redesign V2,U000346,treatment,2025-12-01
checkout_redesign_v2,Checkout Flow Redesign V2,U000347,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000348,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000349,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000350,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000351,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000352,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000353,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000354,control,2025-11-07
checkout_redesign_v2,Checkout Flow Redesign V2,U000355,treatment,2025-11-23
checkout_redesign_v2,Checkout Flow Redesign V2,U000356,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000357,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000358,control,2025-11-05
checkout_redesign_v2,Checkout Flow Redesign V2,U000359,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000361,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000362,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000363,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000364,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000365,treatment,2025-11-19
checkout_redesign_v2,Checkout Flow Redesign V2,U000366,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000368,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000369,control,2025-11-22
checkout_redesign_v2,Checkout Flow Redesign V2,U000370,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000371,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000372,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000374,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000375,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000376,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000377,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000378,control,2025-11-16
checkout_redesign_v2,Checkout Flow Redesign V2,U000379,treatment,2025-12-10
checkout_redesign_v2,Checkout Flow Redesign V2,U000381,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000382,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000383,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000384,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000385,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000386,control,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000387,treatment,2025-10-31
checkout_redesign_v2,Checkout Flow Redesign V2,U000388,treatment,2025-10-31
